axis,source_device,destination_device,device,target,candidate_cmf,evaluation_cmf,output_X,output_Y_cd_m2,output_Z,target_X,target_Y_cd_m2,target_Z,eligible_observer_records,total_observer_records
direct,,,smartphone OLED,D65,Potera CMF,CIE 1931 2°,342.41897317256604,353.31922370153336,415.3554470724545,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,smartphone OLED,D65,CIE 2015 2°,CIE 1931 2°,338.9714592169981,350.67871733742754,423.6353995711524,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,smartphone OLED,D65,CIE 2015 10°,CIE 1931 2°,341.39576194212407,353.9979864191962,402.1440576570824,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,smartphone OLED,D65,CIE 1964 10°,CIE 1931 2°,338.9982552440523,353.04154242327496,399.1897496543624,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,smartphone OLED,D65,CIE 1931 2°,CIE 1931 2°,332.6645968239231,349.9999995487204,381.08959289889157,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,smartphone OLED,D65,Judd–Vos 1978 2°,CIE 1931 2°,345.6097663135611,351.57445377907675,446.792074504561,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,KSF LCD,D65,Potera CMF,CIE 1931 2°,340.9792941079864,351.8096112675374,409.230769508756,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,KSF LCD,D65,CIE 2015 2°,CIE 1931 2°,338.398369323861,350.3904150412885,416.165042354298,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,KSF LCD,D65,CIE 2015 10°,CIE 1931 2°,340.3448467017321,352.4304532905398,398.16059461799466,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,KSF LCD,D65,CIE 1964 10°,CIE 1931 2°,338.14075206128695,351.2429314772066,396.9830388114656,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,KSF LCD,D65,CIE 1931 2°,CIE 1931 2°,332.6645968239229,349.9999995487202,381.0895928988915,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,KSF LCD,D65,Judd–Vos 1978 2°,CIE 1931 2°,343.9887620560178,351.2355657382255,437.69010183915486,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WOLED,D65,Potera CMF,CIE 1931 2°,339.11552832138534,354.2247863970361,401.49167212823545,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WOLED,D65,CIE 2015 2°,CIE 1931 2°,338.6297064667754,351.46134645922047,411.4119902499384,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WOLED,D65,CIE 2015 10°,CIE 1931 2°,337.2985428208969,355.07736167327323,390.8838716780774,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WOLED,D65,CIE 1964 10°,CIE 1931 2°,336.4060261214691,353.8469018344583,392.3642999061852,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WOLED,D65,CIE 1931 2°,CIE 1931 2°,332.6645968239229,349.9999995487202,381.0895928988915,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WOLED,D65,Judd–Vos 1978 2°,CIE 1931 2°,344.10132235524935,350.98860938125716,438.41221934554807,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QDEF LCD,D65,Potera CMF,CIE 1931 2°,338.56274609453254,361.1613344109025,391.71048733396776,332.6645980735962,350.00000000000034,381.08959289889157,137,137
